setting,panel,model_type,outcome,estimate,estimate_label,ci_low,ci_high,p_value,n_conversations,formula,covariates,se_type,notes
WC coding,b,Poisson RR,constructive-turn count,1.852129,RR,1.748968,1.961375,1.24792e-98,31878,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
WC coding,b,Logit OR,any constructive turn,1.760538,OR,1.634771,1.895981,1.38881e-50,31878,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
LMSYS coding,b,Poisson RR,constructive-turn count,1.621977,RR,1.531958,1.717285,6.77109e-62,32114,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
LMSYS coding,b,Logit OR,any constructive turn,1.543781,OR,1.439886,1.655173,2.55185e-34,32114,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
SC coding,b,Poisson RR,constructive-turn count,1.892754,RR,1.605713,2.231107,2.87745e-14,2481,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
SC coding,b,Logit OR,any constructive turn,2.140126,OR,1.689791,2.710477,2.75287e-10,2481,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
WC writing,b,Poisson RR,constructive-turn count,1.568604,RR,1.462784,1.682078,1.38342e-36,39534,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
WC writing,b,Logit OR,any constructive turn,1.437007,OR,1.327774,1.555226,2.5051e-19,39534,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
LMSYS writing,b,Poisson RR,constructive-turn count,1.985056,RR,1.759494,2.239534,7.8989e-29,21023,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
LMSYS writing,b,Logit OR,any constructive turn,1.764427,OR,1.539307,2.022469,3.52646e-16,21023,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
SC writing,b,Poisson RR,constructive-turn count,2.491434,RR,1.970588,3.149944,2.36582e-14,1539,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
SC writing,b,Logit OR,any constructive turn,1.756676,OR,1.279734,2.411368,0.000490042,1539,has_Cog_C ~ has_S2 + is_intentional + is_coding_topic + total_turns,has_S2; is_intentional; is_coding_topic; total_turns,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.
