setting,outcome,formula,offset,term,estimate_rr,ci_low,ci_high,p_value,se_type,pearson_dispersion,pearson_chi2,df_resid,n_conversations,covariates
WC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.852129,1.748968,1.961375,1.24792e-98,model_based,1.3568,43241.3938,31869,31878,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
WC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.852129,1.712464,2.003185,1.4487e-53,HC1_sandwich,1.3568,43241.3938,31869,31878,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
WC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.852129,1.732523,1.979991,3.43865e-73,quasi_poisson_scaled,1.3568,43241.3938,31869,31878,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.621977,1.531958,1.717285,6.77109e-62,model_based,1.1596,37230.4605,32105,32114,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.621977,1.518955,1.731986,2.68236e-47,HC1_sandwich,1.1596,37230.4605,32105,32114,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.621977,1.525248,1.724839,1.26466e-53,quasi_poisson_scaled,1.1596,37230.4605,32105,32114,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.892754,1.605713,2.231107,2.87745e-14,model_based,1.3830,3418.8124,2472,2481,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.892754,1.554076,2.305240,2.25251e-10,HC1_sandwich,1.3830,3418.8124,2472,2481,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC coding,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.892754,1.559897,2.296638,1.00861e-10,quasi_poisson_scaled,1.3830,3418.8124,2472,2481,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
WC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.568604,1.462784,1.682078,1.38342e-36,model_based,1.1975,47332.7185,39525,39534,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
WC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.568604,1.449336,1.697686,6.55516e-29,HC1_sandwich,1.1975,47332.7185,39525,39534,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
WC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.568604,1.453179,1.693196,7.87686e-31,quasi_poisson_scaled,1.1975,47332.7185,39525,39534,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.985056,1.759494,2.239534,7.8989e-29,model_based,1.2072,25367.9146,21014,21023,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.985056,1.713832,2.299203,5.84083e-20,HC1_sandwich,1.2072,25367.9146,21014,21023,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
LMSYS writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,1.985056,1.738666,2.266362,3.66351e-24,quasi_poisson_scaled,1.2072,25367.9146,21014,21023,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,2.491434,1.970588,3.149944,2.36582e-14,model_based,2.0594,3150.9326,1530,1539,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,2.491434,1.682018,3.690353,5.25713e-06,HC1_sandwich,2.0594,3150.9326,1530,1539,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
SC writing,constructive-turn count,Cog_C_count ~ has_S2 + is_intentional + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,none,has_S2,2.491434,1.779435,3.488322,1.06011e-07,quasi_poisson_scaled,2.0594,3150.9326,1530,1539,has_S2; is_intentional; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence
